configuration_id,currency,signal,horizon,calibration_occurrence_count,validation_occurrence_count,occurrence_count_gap,occurrence_count_abs_gap,calibration_occurrence_ratio,validation_occurrence_ratio,occurrence_ratio_gap,occurrence_ratio_abs_gap,calibration_evaluable_count,validation_evaluable_count,evaluable_count_gap,evaluable_count_abs_gap,calibration_evaluation_coverage_ratio,validation_evaluation_coverage_ratio,coverage_gap,coverage_abs_gap,calibration_favorable_ratio,validation_favorable_ratio,favorable_ratio_gap,favorable_ratio_abs_gap,calibration_mean_advantage_pct,validation_mean_advantage_pct,mean_advantage_gap_pct,mean_advantage_abs_gap_pct,calibration_median_advantage_pct,validation_median_advantage_pct,median_advantage_gap_pct,median_advantage_abs_gap_pct,calibration_unfavorable_ratio,validation_unfavorable_ratio,unfavorable_ratio_gap,unfavorable_ratio_abs_gap,calibration_supported,validation_supported,calibration_adequate,validation_adequate,performance_gap_available,calibration_very_low_sample,validation_very_low_sample,calibration_low_sample,validation_low_sample,calibration_low_coverage,validation_low_coverage,calibration_severe_outcome_censoring,validation_severe_outcome_censoring,calibration_validation_shift,calibration_validation_drift,risk_flags
bollinger_strict__balanced,EUR,GOOD,10,71.0,14.0,-57.0,57.0,0.0453964194373401,0.0208023774145616,-0.0245940420227785,0.0245940420227785,70.0,4.0,-66.0,66.0,0.9859154929577464,0.2857142857142857,-0.7002012072434607,0.7002012072434607,0.7714285714285715,0.25,,,0.6480712583529212,-0.4975797811561792,,,0.3721467640250286,-1.3071973520280962,,,0.2285714285714285,0.75,,,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
bollinger_strict__balanced,EUR,GOOD,20,71.0,14.0,-57.0,57.0,0.0453964194373401,0.0208023774145616,-0.0245940420227785,0.0245940420227785,69.0,1.0,-68.0,68.0,0.971830985915493,0.0714285714285714,-0.9004024144869216,0.9004024144869216,0.7971014492753623,1.0,,,0.8260513135334471,2.156804070736904,,,0.7878166779340229,2.156804070736904,,,0.2028985507246377,0.0,,,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
bollinger_strict__balanced,EUR,GOOD,60,71.0,14.0,-57.0,57.0,0.0453964194373401,0.0208023774145616,-0.0245940420227785,0.0245940420227785,66.0,1.0,-65.0,65.0,0.9295774647887324,0.0714285714285714,-0.858148893360161,0.858148893360161,0.9090909090909092,1.0,,,1.534784021642682,2.605817235683856,,,1.339629794173498,2.605817235683856,,,0.0909090909090909,0.0,,,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
bollinger_strict__balanced,EUR,STRONG,5,3.0,1.0,-2.0,2.0,0.0019181585677749,0.0014858841010401,-0.00043227446673479997,0.00043227446673479997,3.0,1.0,-2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,,,1.1262693763224518,1.8871374884491123,,,0.469639545138224,1.8871374884491123,,,0.0,0.0,,,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
bollinger_strict__balanced,EUR,STRONG,10,3.0,1.0,-2.0,2.0,0.0019181585677749,0.0014858841010401,-0.00043227446673479997,0.00043227446673479997,3.0,1.0,-2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,,,1.240592619750681,1.199817014104609,,,0.4722161224675264,1.199817014104609,,,0.0,0.0,,,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
bollinger_strict__balanced,EUR,STRONG,20,3.0,1.0,-2.0,2.0,0.0019181585677749,0.0014858841010401,-0.00043227446673479997,0.00043227446673479997,3.0,0.0,-3.0,3.0,1.0,0.0,-1.0,1.0,1.0,,,,1.354377083023625,,,,0.6464526235550027,,,,0.0,,,,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
bollinger_strict__balanced,EUR,STRONG,60,3.0,1.0,-2.0,2.0,0.0019181585677749,0.0014858841010401,-0.00043227446673479997,0.00043227446673479997,3.0,0.0,-3.0,3.0,1.0,0.0,-1.0,1.0,1.0,,,,2.030751520810498,,,,1.612596887027111,,,,0.0,,,,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
bollinger_tight__balanced,USD,WAIT,5,1142.0,500.0,-642.0,642.0,0.7301790281329923,0.7429420505200595,0.012763022387067169,0.012763022387067169,1142.0,500.0,-642.0,642.0,1.0,1.0,0.0,0.0,0.5236427320490368,0.528,0.004357267950963251,0.004357267950963251,0.0388355180758954,0.0079748326734681,-0.0308606854024273,0.0308606854024273,0.0408211114968167,0.0577086166772356,0.0168875051804189,0.0168875051804189,0.4763572679509632,0.472,-0.004357267950963251,0.004357267950963251,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,USD,WAIT,10,1142.0,500.0,-642.0,642.0,0.7301790281329923,0.7429420505200595,0.012763022387067169,0.012763022387067169,1141.0,500.0,-641.0,641.0,0.999124343257443,1.0,0.0008756567425569628,0.0008756567425569628,0.5276073619631901,0.538,0.010392638036809898,0.010392638036809898,0.0664185392023343,0.0453891656167756,-0.021029373585558703,0.021029373585558703,0.0531432870202262,0.0704115542910067,0.017268267270780506,0.017268267270780506,0.4723926380368098,0.462,-0.010392638036809787,0.010392638036809787,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,USD,WAIT,20,1142.0,500.0,-642.0,642.0,0.7301790281329923,0.7429420505200595,0.012763022387067169,0.012763022387067169,1134.0,498.0,-636.0,636.0,0.9929947460595446,0.996,0.0030052539404553658,0.0030052539404553658,0.5670194003527337,0.5642570281124498,-0.0027623722402838613,0.0027623722402838613,0.1515198742677346,0.1322917227364184,-0.019228151531316212,0.019228151531316212,0.1902579999183233,0.2143124554113455,0.02405445549302221,0.02405445549302221,0.4329805996472663,0.4357429718875502,0.0027623722402838613,0.0027623722402838613,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,USD,WAIT,60,1142.0,500.0,-642.0,642.0,0.7301790281329923,0.7429420505200595,0.012763022387067169,0.012763022387067169,1113.0,458.0,-655.0,655.0,0.9746059544658494,0.916,-0.058605954465849375,0.058605954465849375,0.637915543575921,0.6200873362445415,-0.017828207331379464,0.017828207331379464,0.5135075988048734,0.4768275582806757,-0.03668004052419771,0.03668004052419771,0.6088893180978694,0.7045047163799408,0.09561539828207144,0.09561539828207144,0.362084456424079,0.3799126637554585,0.01782820733137952,0.01782820733137952,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,USD,WATCH,5,283.0,114.0,-169.0,169.0,0.1809462915601023,0.1693907875185735,-0.011555504041528802,0.011555504041528802,279.0,114.0,-165.0,165.0,0.9858657243816256,1.0,0.014134275618374437,0.014134275618374437,0.5340501792114696,0.5964912280701754,0.06244104885870583,0.06244104885870583,0.0499657918951299,0.1827167313147232,0.13275093941959332,0.13275093941959332,0.0978309166262999,0.2187665468646634,0.1209356302383635,0.1209356302383635,0.4659498207885305,0.4035087719298245,-0.062441048858705994,0.062441048858705994,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,USD,WATCH,10,283.0,114.0,-169.0,169.0,0.1809462915601023,0.1693907875185735,-0.011555504041528802,0.011555504041528802,276.0,111.0,-165.0,165.0,0.9752650176678446,0.9736842105263158,-0.0015808071415287506,0.0015808071415287506,0.572463768115942,0.6486486486486487,0.07618488053270667,0.07618488053270667,0.1331690616422054,0.2714814335790201,0.1383123719368147,0.1383123719368147,0.176493095232156,0.2672934813257304,0.09080038609357438,0.09080038609357438,0.427536231884058,0.3513513513513513,-0.07618488053270667,0.07618488053270667,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,USD,WATCH,20,283.0,114.0,-169.0,169.0,0.1809462915601023,0.1693907875185735,-0.011555504041528802,0.011555504041528802,273.0,103.0,-170.0,170.0,0.9646643109540636,0.9035087719298246,-0.06115553902423898,0.06115553902423898,0.5970695970695971,0.6601941747572816,0.06312457768768454,0.06312457768768454,0.1835327636690366,0.4426486585123427,0.2591158948433061,0.2591158948433061,0.3232716704758915,0.4787521084361985,0.15548043796030697,0.15548043796030697,0.4029304029304029,0.3398058252427184,-0.06312457768768448,0.06312457768768448,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,USD,WATCH,60,283.0,114.0,-169.0,169.0,0.1809462915601023,0.1693907875185735,-0.011555504041528802,0.011555504041528802,259.0,103.0,-156.0,156.0,0.9151943462897526,0.9035087719298246,-0.011685574359928008,0.011685574359928008,0.640926640926641,0.7572815533980582,0.11635491247141727,0.11635491247141727,0.3121032682690526,1.193478402872198,0.8813751346031455,0.8813751346031455,0.7957991831167339,1.5762169556112722,0.7804177724945383,0.7804177724945383,0.3590733590733591,0.2427184466019417,-0.11635491247141738,0.11635491247141738,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
bollinger_tight__balanced,USD,GOOD,5,122.0,56.0,-66.0,66.0,0.078005115089514,0.0832095096582466,0.005204394568732604,0.005204394568732604,121.0,52.0,-69.0,69.0,0.9918032786885246,0.9285714285714286,-0.06323185011709598,0.06323185011709598,0.5041322314049587,0.5384615384615384,0.03432930705657977,0.03432930705657977,0.0036691996838672,0.1069012865380607,0.10323208685419351,0.10323208685419351,0.0261563827647122,0.0597723877282548,0.0336160049635426,0.0336160049635426,0.4958677685950413,0.4615384615384615,-0.03432930705657977,0.03432930705657977,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,USD,GOOD,10,122.0,56.0,-66.0,66.0,0.078005115089514,0.0832095096582466,0.005204394568732604,0.005204394568732604,120.0,50.0,-70.0,70.0,0.9836065573770492,0.8928571428571429,-0.09074941451990626,0.09074941451990626,0.5,0.6,0.09999999999999998,0.09999999999999998,-0.0007979610273583,0.2114068605596996,0.2122048215870579,0.2122048215870579,0.0362604778004094,0.0874859299273297,0.051225452126920305,0.051225452126920305,0.5,0.4,-0.09999999999999998,0.09999999999999998,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,USD,GOOD,20,122.0,56.0,-66.0,66.0,0.078005115089514,0.0832095096582466,0.005204394568732604,0.005204394568732604,120.0,50.0,-70.0,70.0,0.9836065573770492,0.8928571428571429,-0.09074941451990626,0.09074941451990626,0.5083333333333333,0.58,0.07166666666666666,0.07166666666666666,0.056809455446604,0.4441985497314457,0.3873890942848417,0.3873890942848417,0.041085460521656,0.3180552394597311,0.27696977893807506,0.27696977893807506,0.4916666666666666,0.42,-0.0716666666666666,0.0716666666666666,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,USD,GOOD,60,122.0,56.0,-66.0,66.0,0.078005115089514,0.0832095096582466,0.005204394568732604,0.005204394568732604,115.0,50.0,-65.0,65.0,0.9426229508196722,0.8928571428571429,-0.049765807962529274,0.049765807962529274,0.4869565217391304,0.84,0.35304347826086957,0.35304347826086957,0.35809008943181,1.6495825261761974,1.2914924367443874,1.2914924367443874,-0.1415096523571571,1.4502550842317332,1.5917647365888903,1.5917647365888903,0.5130434782608696,0.16,-0.35304347826086957,0.35304347826086957,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
bollinger_tight__balanced,USD,STRONG,5,17.0,3.0,-14.0,14.0,0.0108695652173913,0.0044576523031203,-0.006411912914271001,0.006411912914271001,17.0,2.0,-15.0,15.0,1.0,0.6666666666666666,-0.33333333333333337,0.33333333333333337,0.7058823529411765,1.0,,,0.362626962696346,0.886733990975678,,,0.2574291595059741,0.886733990975678,,,0.2941176470588235,0.0,,,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
bollinger_tight__balanced,USD,STRONG,10,17.0,3.0,-14.0,14.0,0.0108695652173913,0.0044576523031203,-0.006411912914271001,0.006411912914271001,17.0,2.0,-15.0,15.0,1.0,0.6666666666666666,-0.33333333333333337,0.33333333333333337,0.4705882352941176,1.0,,,0.3174291619070259,0.8955537674227354,,,-0.176702949303237,0.8955537674227354,,,0.5294117647058824,0.0,,,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
bollinger_tight__balanced,USD,STRONG,20,17.0,3.0,-14.0,14.0,0.0108695652173913,0.0044576523031203,-0.006411912914271001,0.006411912914271001,17.0,2.0,-15.0,15.0,1.0,0.6666666666666666,-0.33333333333333337,0.33333333333333337,0.3529411764705882,1.0,,,0.2024022300821049,0.7502628240567478,,,-0.5682116717761717,0.7502628240567478,,,0.6470588235294118,0.0,,,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
bollinger_tight__balanced,USD,STRONG,60,17.0,3.0,-14.0,14.0,0.0108695652173913,0.0044576523031203,-0.006411912914271001,0.006411912914271001,17.0,2.0,-15.0,15.0,1.0,0.6666666666666666,-0.33333333333333337,0.33333333333333337,0.6470588235294118,1.0,,,1.2600178080093305,1.9100152591563655,,,1.00697352298758,1.9100152591563655,,,0.3529411764705882,0.0,,,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
bollinger_tight__balanced,JPY,WAIT,5,879.0,392.0,-487.0,487.0,0.5620204603580563,0.5824665676077266,0.02044610724967033,0.02044610724967033,874.0,392.0,-482.0,482.0,0.994311717861206,1.0,0.005688282138794021,0.005688282138794021,0.4725400457665903,0.4464285714285714,-0.026111474338018914,0.026111474338018914,-0.0383264448175534,-0.094706075146004,-0.0563796303284506,0.0563796303284506,-0.0499748120243705,-0.088131005888964,-0.0381561938645935,0.0381561938645935,0.5274599542334096,0.5535714285714286,0.02611147433801897,0.02611147433801897,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,JPY,WAIT,10,879.0,392.0,-487.0,487.0,0.5620204603580563,0.5824665676077266,0.02044610724967033,0.02044610724967033,870.0,392.0,-478.0,478.0,0.9897610921501706,1.0,0.010238907849829393,0.010238907849829393,0.4735632183908046,0.4285714285714285,-0.04499178981937613,0.04499178981937613,-0.0602615536409998,-0.1282113018448076,-0.06794974820380781,0.06794974820380781,-0.0596609633840948,-0.1663614882917677,-0.1067005249076729,0.1067005249076729,0.5264367816091954,0.5714285714285714,0.044991789819376016,0.044991789819376016,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,JPY,WAIT,20,879.0,392.0,-487.0,487.0,0.5620204603580563,0.5824665676077266,0.02044610724967033,0.02044610724967033,865.0,392.0,-473.0,473.0,0.9840728100113766,1.0,0.015927189988623414,0.015927189988623414,0.4543352601156069,0.3979591836734694,-0.05637607644213749,0.05637607644213749,-0.0796831038415579,-0.2087504979013022,-0.12906739405974432,0.12906739405974432,-0.1530930981734237,-0.2846374884186779,-0.13154439024525422,0.13154439024525422,0.545664739884393,0.6020408163265306,0.0563760764421376,0.0563760764421376,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,JPY,WAIT,60,879.0,392.0,-487.0,487.0,0.5620204603580563,0.5824665676077266,0.02044610724967033,0.02044610724967033,863.0,354.0,-509.0,509.0,0.981797497155859,0.903061224489796,-0.07873627266606298,0.07873627266606298,0.406720741599073,0.3615819209039548,-0.04513882069511821,0.04513882069511821,-0.246051345176709,-0.146215126431612,0.09983621874509702,0.09983621874509702,-0.3565067571678089,-0.4134810338892121,-0.056974276721403205,0.056974276721403205,0.593279258400927,0.6384180790960452,0.04513882069511821,0.04513882069511821,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,JPY,WATCH,5,443.0,231.0,-212.0,212.0,0.2832480818414322,0.3432392273402674,0.05999114549883522,0.05999114549883522,443.0,231.0,-212.0,212.0,1.0,1.0,0.0,0.0,0.5056433408577878,0.5670995670995671,0.061456226241779266,0.061456226241779266,0.008823680088714,0.0978648440101973,0.0890411639214833,0.0890411639214833,0.0132215917036415,0.0736919499710491,0.0604703582674076,0.0604703582674076,0.4943566591422121,0.4329004329004329,-0.06145622624177921,0.06145622624177921,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,JPY,WATCH,10,443.0,231.0,-212.0,212.0,0.2832480818414322,0.3432392273402674,0.05999114549883522,0.05999114549883522,442.0,231.0,-211.0,211.0,0.9977426636568848,1.0,0.0022573363431152016,0.0022573363431152016,0.5452488687782805,0.5887445887445888,0.0434957199663083,0.0434957199663083,0.0272423012657969,0.1374490217303783,0.1102067204645814,0.1102067204645814,0.0630321796858996,0.1669566317525447,0.10392445206664509,0.10392445206664509,0.4547511312217194,0.4112554112554112,-0.04349571996630819,0.04349571996630819,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,JPY,WATCH,20,443.0,231.0,-212.0,212.0,0.2832480818414322,0.3432392273402674,0.05999114549883522,0.05999114549883522,437.0,228.0,-209.0,209.0,0.9864559819413092,0.987012987012987,0.0005570050716777741,0.0005570050716777741,0.5423340961098398,0.6140350877192983,0.07170099160945842,0.07170099160945842,0.0117426819344955,0.2137701929740404,0.20202751103954492,0.20202751103954492,0.0951232433820001,0.1840146518426244,0.0888914084606243,0.0888914084606243,0.4576659038901602,0.3859649122807017,-0.07170099160945853,0.07170099160945853,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,JPY,WATCH,60,443.0,231.0,-212.0,212.0,0.2832480818414322,0.3432392273402674,0.05999114549883522,0.05999114549883522,420.0,226.0,-194.0,194.0,0.948081264108352,0.9783549783549784,0.030273714246626393,0.030273714246626393,0.4904761904761904,0.6637168141592921,0.17324062368310167,0.17324062368310167,0.0871905521423404,0.5201403663363892,0.43294981419404877,0.43294981419404877,-0.0271496375461993,0.1908320523277512,0.2179816898739505,0.2179816898739505,0.5095238095238095,0.336283185840708,-0.1732406236831015,0.1732406236831015,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,JPY,GOOD,5,222.0,48.0,-174.0,174.0,0.1419437340153452,0.0713224368499257,-0.07062129716541951,0.07062129716541951,222.0,43.0,-179.0,179.0,1.0,0.8958333333333334,-0.10416666666666663,0.10416666666666663,0.5315315315315315,0.5813953488372093,0.04986381730567779,0.04986381730567779,0.1051382323723599,0.1683954410146539,0.06325720864229399,0.06325720864229399,0.116413364908062,0.2204536616517438,0.10404029674368179,0.10404029674368179,0.4684684684684684,0.4186046511627907,-0.04986381730567768,0.04986381730567768,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_tight__balanced,JPY,GOOD,10,222.0,48.0,-174.0,174.0,0.1419437340153452,0.0713224368499257,-0.07062129716541951,0.07062129716541951,222.0,39.0,-183.0,183.0,1.0,0.8125,-0.1875,0.1875,0.536036036036036,0.6923076923076923,0.1562716562716563,0.1562716562716563,0.1100314838870954,0.2520046529100291,0.14197316902293372,0.14197316902293372,0.1273385323284497,0.4598474732637241,0.3325089409352744,0.3325089409352744,0.4639639639639639,0.3076923076923077,-0.15627165627165618,0.15627165627165618,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
