period_type,currency,configuration_id,signal,horizon,total_date_count,occurrence_count,occurrence_ratio,evaluable_count,unavailable_count,evaluation_coverage_ratio,mean_advantage_pct,median_advantage_pct,favorable_count,favorable_ratio,neutral_count,neutral_ratio,unfavorable_count,unfavorable_ratio
VALIDATION,EUR,sma60_sensitive__balanced,WAIT,10,673,499,0.7414561664190193,499,0,1.0,-0.02251587415631813,0.02595905094076669,255,0.5110220440881763,0,0.0,244,0.48897795591182364
VALIDATION,EUR,sma60_sensitive__balanced,WAIT,20,673,499,0.7414561664190193,499,0,1.0,0.04802829584363576,0.13663922802448325,270,0.5410821643286573,0,0.0,229,0.4589178356713427
VALIDATION,EUR,sma60_sensitive__balanced,WAIT,60,673,499,0.7414561664190193,461,38,0.9238476953907816,0.7097217681755245,0.6148067273789524,335,0.7266811279826464,0,0.0,126,0.27331887201735355
VALIDATION,EUR,sma60_sensitive__balanced,WATCH,5,673,150,0.22288261515601784,150,0,1.0,0.454900294961593,0.2714953986769958,102,0.68,0,0.0,48,0.32
VALIDATION,EUR,sma60_sensitive__balanced,WATCH,10,673,150,0.22288261515601784,150,0,1.0,0.5984938441154773,0.4458528729675427,106,0.7066666666666667,0,0.0,44,0.29333333333333333
VALIDATION,EUR,sma60_sensitive__balanced,WATCH,20,673,150,0.22288261515601784,145,5,0.9666666666666667,0.9474176052748695,0.8570420457141268,119,0.8206896551724138,0,0.0,26,0.1793103448275862
VALIDATION,EUR,sma60_sensitive__balanced,WATCH,60,673,150,0.22288261515601784,143,7,0.9533333333333334,1.753728166498371,1.5960718600032835,136,0.951048951048951,0,0.0,7,0.04895104895104895
VALIDATION,EUR,sma60_sensitive__balanced,GOOD,5,673,18,0.02674591381872214,16,2,0.8888888888888888,0.3727669029549031,0.1629247324568433,9,0.5625,0,0.0,7,0.4375
VALIDATION,EUR,sma60_sensitive__balanced,GOOD,10,673,18,0.02674591381872214,13,5,0.7222222222222222,0.741511205027493,1.4573620398177631,9,0.6923076923076923,0,0.0,4,0.3076923076923077
VALIDATION,EUR,sma60_sensitive__balanced,GOOD,20,673,18,0.02674591381872214,9,9,0.5,2.0522953275364677,1.9733727987448297,9,1.0,0,0.0,0,0.0
VALIDATION,EUR,sma60_sensitive__balanced,GOOD,60,673,18,0.02674591381872214,9,9,0.5,3.1835362171952153,2.605817235683856,9,1.0,0,0.0,0,0.0
VALIDATION,EUR,sma60_sensitive__balanced,STRONG,5,673,6,0.008915304606240713,3,3,0.5,0.4487714936101812,-0.19459940445675122,1,0.3333333333333333,0,0.0,2,0.6666666666666666
VALIDATION,EUR,sma60_sensitive__balanced,STRONG,10,673,6,0.008915304606240713,1,5,0.16666666666666666,1.199817014104609,1.199817014104609,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,sma60_sensitive__balanced,STRONG,20,673,6,0.008915304606240713,0,6,0.0,,,0,,0,,0,
VALIDATION,EUR,sma60_sensitive__balanced,STRONG,60,673,6,0.008915304606240713,0,6,0.0,,,0,,0,,0,
VALIDATION,EUR,sma60_strict__balanced,WAIT,5,673,514,0.763744427934621,514,0,1.0,-0.04919813225131068,-0.030928314786747443,253,0.49221789883268485,0,0.0,261,0.5077821011673151
VALIDATION,EUR,sma60_strict__balanced,WAIT,10,673,514,0.763744427934621,514,0,1.0,-0.014814741752840664,0.02636822048210605,263,0.5116731517509727,0,0.0,251,0.4883268482490272
VALIDATION,EUR,sma60_strict__balanced,WAIT,20,673,514,0.763744427934621,513,1,0.9980544747081712,0.06988384357169443,0.15113372564057873,283,0.5516569200779727,0,0.0,230,0.44834307992202727
VALIDATION,EUR,sma60_strict__balanced,WAIT,60,673,514,0.763744427934621,475,39,0.9241245136186771,0.7560486265309967,0.6818768693660731,349,0.7347368421052631,0,0.0,126,0.26526315789473687
VALIDATION,EUR,sma60_strict__balanced,WATCH,5,673,144,0.2139673105497771,144,0,1.0,0.5189221751373385,0.35503955528802544,102,0.7083333333333334,0,0.0,42,0.2916666666666667
VALIDATION,EUR,sma60_strict__balanced,WATCH,10,673,144,0.2139673105497771,144,0,1.0,0.6790513712795909,0.5656963112479567,106,0.7361111111111112,0,0.0,38,0.2638888888888889
VALIDATION,EUR,sma60_strict__balanced,WATCH,20,673,144,0.2139673105497771,139,5,0.9652777777777778,1.0201806799686504,0.9088476581060481,114,0.8201438848920863,0,0.0,25,0.17985611510791366
VALIDATION,EUR,sma60_strict__balanced,WATCH,60,673,144,0.2139673105497771,137,7,0.9513888888888888,1.7875020004017035,1.5703153446880291,130,0.948905109489051,0,0.0,7,0.051094890510948905
VALIDATION,EUR,sma60_strict__balanced,GOOD,5,673,14,0.020802377414561663,10,4,0.7142857142857143,-0.19824937896323175,-0.4677777412710359,2,0.2,0,0.0,8,0.8
VALIDATION,EUR,sma60_strict__balanced,GOOD,10,673,14,0.020802377414561663,5,9,0.35714285714285715,-0.15810042210402156,-1.2641959784874368,2,0.4,0,0.0,3,0.6
VALIDATION,EUR,sma60_strict__balanced,GOOD,20,673,14,0.020802377414561663,1,13,0.07142857142857142,2.156804070736904,2.156804070736904,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,sma60_strict__balanced,GOOD,60,673,14,0.020802377414561663,1,13,0.07142857142857142,2.605817235683856,2.605817235683856,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,sma60_strict__balanced,STRONG,5,673,1,0.0014858841010401188,0,1,0.0,,,0,,0,,0,
VALIDATION,EUR,sma60_strict__balanced,STRONG,10,673,1,0.0014858841010401188,0,1,0.0,,,0,,0,,0,
VALIDATION,EUR,sma60_strict__balanced,STRONG,20,673,1,0.0014858841010401188,0,1,0.0,,,0,,0,,0,
VALIDATION,EUR,sma60_strict__balanced,STRONG,60,673,1,0.0014858841010401188,0,1,0.0,,,0,,0,,0,
VALIDATION,EUR,sma120_sensitive__balanced,WAIT,5,673,512,0.7607726597325408,512,0,1.0,-0.04790988732076537,-0.030928314786747443,252,0.4921875,0,0.0,260,0.5078125
VALIDATION,EUR,sma120_sensitive__balanced,WAIT,10,673,512,0.7607726597325408,512,0,1.0,-0.011957092568003246,0.02636822048210605,262,0.51171875,0,0.0,250,0.48828125
VALIDATION,EUR,sma120_sensitive__balanced,WAIT,20,673,512,0.7607726597325408,512,0,1.0,0.06832339664511983,0.14690526183254346,282,0.55078125,0,0.0,230,0.44921875
VALIDATION,EUR,sma120_sensitive__balanced,WAIT,60,673,512,0.7607726597325408,474,38,0.92578125,0.7521120154436014,0.6779704000455358,348,0.7341772151898734,0,0.0,126,0.26582278481012656
VALIDATION,EUR,sma120_sensitive__balanced,WATCH,5,673,134,0.19910846953937592,134,0,1.0,0.4807901555022961,0.3379800575318641,94,0.7014925373134329,0,0.0,40,0.29850746268656714
VALIDATION,EUR,sma120_sensitive__balanced,WATCH,10,673,134,0.19910846953937592,134,0,1.0,0.630818464339017,0.4840502419410394,98,0.7313432835820896,0,0.0,36,0.26865671641791045
VALIDATION,EUR,sma120_sensitive__balanced,WATCH,20,673,134,0.19910846953937592,131,3,0.9776119402985075,0.947450272758854,0.8722560905942114,106,0.8091603053435115,0,0.0,25,0.19083969465648856
VALIDATION,EUR,sma120_sensitive__balanced,WATCH,60,673,134,0.19910846953937592,130,4,0.9701492537313433,1.7327831200020731,1.5094162492758465,123,0.9461538461538461,0,0.0,7,0.05384615384615385
VALIDATION,EUR,sma120_sensitive__balanced,GOOD,5,673,21,0.031203566121842496,19,2,0.9047619047619048,0.3269540233191785,0.02275109288310572,10,0.5263157894736842,0,0.0,9,0.47368421052631576
VALIDATION,EUR,sma120_sensitive__balanced,GOOD,10,673,21,0.031203566121842496,16,5,0.7619047619047619,0.6106661407541033,0.8326102579297135,10,0.625,0,0.0,6,0.375
VALIDATION,EUR,sma120_sensitive__balanced,GOOD,20,673,21,0.031203566121842496,10,11,0.47619047619047616,2.0714765524947327,2.0025436499090272,10,1.0,0,0.0,0,0.0
VALIDATION,EUR,sma120_sensitive__balanced,GOOD,60,673,21,0.031203566121842496,9,12,0.42857142857142855,2.7615319969337913,2.5937970267864423,9,1.0,0,0.0,0,0.0
VALIDATION,EUR,sma120_sensitive__balanced,STRONG,5,673,6,0.008915304606240713,3,3,0.5,0.4487714936101812,-0.19459940445675122,1,0.3333333333333333,0,0.0,2,0.6666666666666666
VALIDATION,EUR,sma120_sensitive__balanced,STRONG,10,673,6,0.008915304606240713,1,5,0.16666666666666666,1.199817014104609,1.199817014104609,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,sma120_sensitive__balanced,STRONG,20,673,6,0.008915304606240713,0,6,0.0,,,0,,0,,0,
VALIDATION,EUR,sma120_sensitive__balanced,STRONG,60,673,6,0.008915304606240713,0,6,0.0,,,0,,0,,0,
VALIDATION,EUR,sma120_strict__balanced,WAIT,5,673,513,0.7622585438335809,513,0,1.0,-0.04991981934726337,-0.034720433919223616,252,0.49122807017543857,0,0.0,261,0.5087719298245614
VALIDATION,EUR,sma120_strict__balanced,WAIT,10,673,513,0.7622585438335809,513,0,1.0,-0.015641877636372516,0.02595905094076669,262,0.5107212475633528,0,0.0,251,0.48927875243664715
VALIDATION,EUR,sma120_strict__balanced,WAIT,20,673,513,0.7622585438335809,512,1,0.9980506822612085,0.06832339664511983,0.14690526183254346,282,0.55078125,0,0.0,230,0.44921875
VALIDATION,EUR,sma120_strict__balanced,WAIT,60,673,513,0.7622585438335809,474,39,0.9239766081871345,0.7521120154436014,0.6779704000455358,348,0.7341772151898734,0,0.0,126,0.26582278481012656
VALIDATION,EUR,sma120_strict__balanced,WATCH,5,673,146,0.21693907875185736,146,0,1.0,0.49850767944619606,0.3379800575318641,103,0.7054794520547946,0,0.0,43,0.2945205479452055
VALIDATION,EUR,sma120_strict__balanced,WATCH,10,673,146,0.21693907875185736,145,1,0.9931506849315068,0.6723123846235595,0.5541425861245095,107,0.7379310344827587,0,0.0,38,0.2620689655172414
VALIDATION,EUR,sma120_strict__balanced,WATCH,20,673,146,0.21693907875185736,140,6,0.958904109589041,1.0190996227544307,0.9066683788767596,115,0.8214285714285714,0,0.0,25,0.17857142857142858
VALIDATION,EUR,sma120_strict__balanced,WATCH,60,673,146,0.21693907875185736,138,8,0.9452054794520548,1.7935491038912303,1.573769959442031,131,0.9492753623188406,0,0.0,7,0.050724637681159424
VALIDATION,EUR,sma120_strict__balanced,GOOD,5,673,12,0.017830609212481426,8,4,0.6666666666666666,-0.2007414886846128,-0.36299350377749634,1,0.125,0,0.0,7,0.875
VALIDATION,EUR,sma120_strict__balanced,GOOD,10,673,12,0.017830609212481426,4,8,0.3333333333333333,-0.3206778660701898,-1.13592595033305,1,0.25,0,0.0,3,0.75
VALIDATION,EUR,sma120_strict__balanced,GOOD,20,673,12,0.017830609212481426,1,11,0.08333333333333333,2.156804070736904,2.156804070736904,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,sma120_strict__balanced,GOOD,60,673,12,0.017830609212481426,1,11,0.08333333333333333,2.605817235683856,2.605817235683856,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,sma120_strict__balanced,STRONG,5,673,2,0.0029717682020802376,1,1,0.5,1.8871374884491123,1.8871374884491123,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,sma120_strict__balanced,STRONG,10,673,2,0.0029717682020802376,1,1,0.5,1.199817014104609,1.199817014104609,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,sma120_strict__balanced,STRONG,20,673,2,0.0029717682020802376,0,2,0.0,,,0,,0,,0,
VALIDATION,EUR,sma120_strict__balanced,STRONG,60,673,2,0.0029717682020802376,0,2,0.0,,,0,,0,,0,
VALIDATION,EUR,percentile_sensitive__balanced,WAIT,5,673,510,0.7578008915304606,510,0,1.0,-0.0588162518059041,-0.04193287355086642,249,0.48823529411764705,0,0.0,261,0.5117647058823529
VALIDATION,EUR,percentile_sensitive__balanced,WAIT,10,673,510,0.7578008915304606,510,0,1.0,-0.026717919765003127,0.01696951308849952,259,0.5078431372549019,0,0.0,251,0.492156862745098
VALIDATION,EUR,percentile_sensitive__balanced,WAIT,20,673,510,0.7578008915304606,509,1,0.9980392156862745,0.05589636533011195,0.14104276090054899,279,0.5481335952848723,0,0.0,230,0.4518664047151277
VALIDATION,EUR,percentile_sensitive__balanced,WAIT,60,673,510,0.7578008915304606,471,39,0.9235294117647059,0.7425935694052731,0.672460657769943,345,0.732484076433121,0,0.0,126,0.267515923566879
VALIDATION,EUR,percentile_sensitive__balanced,WATCH,5,673,146,0.21693907875185736,146,0,1.0,0.5485160474979756,0.38570325337044387,106,0.726027397260274,0,0.0,40,0.273972602739726
VALIDATION,EUR,percentile_sensitive__balanced,WATCH,10,673,146,0.21693907875185736,146,0,1.0,0.72530298235275,0.5921760103352418,110,0.7534246575342466,0,0.0,36,0.2465753424657534
VALIDATION,EUR,percentile_sensitive__balanced,WATCH,20,673,146,0.21693907875185736,143,3,0.9794520547945206,1.0433865476566062,0.9183637871807843,118,0.8251748251748252,0,0.0,25,0.17482517482517482
VALIDATION,EUR,percentile_sensitive__balanced,WATCH,60,673,146,0.21693907875185736,141,5,0.9657534246575342,1.8031865281373984,1.5960718600032835,134,0.950354609929078,0,0.0,7,0.04964539007092199
VALIDATION,EUR,percentile_sensitive__balanced,GOOD,5,673,11,0.01634472511144131,9,2,0.8181818181818182,-0.44210106017257217,-0.5557920781488965,1,0.1111111111111111,0,0.0,8,0.8888888888888888
VALIDATION,EUR,percentile_sensitive__balanced,GOOD,10,673,11,0.01634472511144131,6,5,0.5454545454545454,-0.6816325441122754,-1.1780080981788543,1,0.16666666666666666,0,0.0,5,0.8333333333333334
VALIDATION,EUR,percentile_sensitive__balanced,GOOD,20,673,11,0.01634472511144131,1,10,0.09090909090909091,2.156804070736904,2.156804070736904,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,percentile_sensitive__balanced,GOOD,60,673,11,0.01634472511144131,1,10,0.09090909090909091,2.605817235683856,2.605817235683856,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,percentile_sensitive__balanced,STRONG,5,673,6,0.008915304606240713,3,3,0.5,0.4487714936101812,-0.19459940445675122,1,0.3333333333333333,0,0.0,2,0.6666666666666666
VALIDATION,EUR,percentile_sensitive__balanced,STRONG,10,673,6,0.008915304606240713,1,5,0.16666666666666666,1.199817014104609,1.199817014104609,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,percentile_sensitive__balanced,STRONG,20,673,6,0.008915304606240713,0,6,0.0,,,0,,0,,0,
VALIDATION,EUR,percentile_sensitive__balanced,STRONG,60,673,6,0.008915304606240713,0,6,0.0,,,0,,0,,0,
VALIDATION,EUR,percentile_strict__balanced,WAIT,5,673,513,0.7622585438335809,513,0,1.0,-0.04991981934726337,-0.034720433919223616,252,0.49122807017543857,0,0.0,261,0.5087719298245614
VALIDATION,EUR,percentile_strict__balanced,WAIT,10,673,513,0.7622585438335809,513,0,1.0,-0.015641877636372516,0.02595905094076669,262,0.5107212475633528,0,0.0,251,0.48927875243664715
VALIDATION,EUR,percentile_strict__balanced,WAIT,20,673,513,0.7622585438335809,512,1,0.9980506822612085,0.06832339664511983,0.14690526183254346,282,0.55078125,0,0.0,230,0.44921875
VALIDATION,EUR,percentile_strict__balanced,WAIT,60,673,513,0.7622585438335809,474,39,0.9239766081871345,0.7521120154436014,0.6779704000455358,348,0.7341772151898734,0,0.0,126,0.26582278481012656
VALIDATION,EUR,percentile_strict__balanced,WATCH,5,673,144,0.2139673105497771,144,0,1.0,0.5226663873947417,0.35503955528802544,103,0.7152777777777778,0,0.0,41,0.2847222222222222
VALIDATION,EUR,percentile_strict__balanced,WATCH,10,673,144,0.2139673105497771,144,0,1.0,0.6888927732842968,0.5656963112479567,107,0.7430555555555556,0,0.0,37,0.2569444444444444
VALIDATION,EUR,percentile_strict__balanced,WATCH,20,673,144,0.2139673105497771,140,4,0.9722222222222222,1.0190996227544307,0.9066683788767596,115,0.8214285714285714,0,0.0,25,0.17857142857142858
VALIDATION,EUR,percentile_strict__balanced,WATCH,60,673,144,0.2139673105497771,138,6,0.9583333333333334,1.7935491038912303,1.573769959442031,131,0.9492753623188406,0,0.0,7,0.050724637681159424
VALIDATION,EUR,percentile_strict__balanced,GOOD,5,673,10,0.014858841010401188,8,2,0.8,-0.443368435944562,-0.7284835367129969,1,0.125,0,0.0,7,0.875
VALIDATION,EUR,percentile_strict__balanced,GOOD,10,673,10,0.014858841010401188,5,5,0.5,-0.599595009360676,-1.2641959784874368,1,0.2,0,0.0,4,0.8
VALIDATION,EUR,percentile_strict__balanced,GOOD,20,673,10,0.014858841010401188,1,9,0.1,2.156804070736904,2.156804070736904,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,percentile_strict__balanced,GOOD,60,673,10,0.014858841010401188,1,9,0.1,2.605817235683856,2.605817235683856,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,percentile_strict__balanced,STRONG,5,673,6,0.008915304606240713,3,3,0.5,0.4487714936101812,-0.19459940445675122,1,0.3333333333333333,0,0.0,2,0.6666666666666666
VALIDATION,EUR,percentile_strict__balanced,STRONG,10,673,6,0.008915304606240713,1,5,0.16666666666666666,1.199817014104609,1.199817014104609,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,percentile_strict__balanced,STRONG,20,673,6,0.008915304606240713,0,6,0.0,,,0,,0,,0,
VALIDATION,EUR,percentile_strict__balanced,STRONG,60,673,6,0.008915304606240713,0,6,0.0,,,0,,0,,0,
VALIDATION,EUR,bollinger_strict__balanced,WAIT,5,673,620,0.9212481426448736,620,0,1.0,0.012242422062033265,0.027117704621228554,322,0.5193548387096775,0,0.0,298,0.4806451612903226
VALIDATION,EUR,bollinger_strict__balanced,WAIT,10,673,620,0.9212481426448736,620,0,1.0,0.07104805564450357,0.09105168191265121,336,0.5419354838709678,0,0.0,284,0.45806451612903226
VALIDATION,EUR,bollinger_strict__balanced,WAIT,20,673,620,0.9212481426448736,618,2,0.9967741935483871,0.18866761680069558,0.2545695539153767,364,0.5889967637540453,0,0.0,254,0.4110032362459547
VALIDATION,EUR,bollinger_strict__balanced,WAIT,60,673,620,0.9212481426448736,579,41,0.9338709677419355,0.8901487629393995,0.7493946696646319,446,0.770293609671848,0,0.0,133,0.229706390328152
VALIDATION,EUR,bollinger_strict__balanced,WATCH,5,673,38,0.05646359583952452,38,0,1.0,1.10122767274059,1.346709404259286,33,0.868421052631579,0,0.0,5,0.13157894736842105
VALIDATION,EUR,bollinger_strict__balanced,WATCH,10,673,38,0.05646359583952452,38,0,1.0,1.2136533079923357,1.442034193485541,33,0.868421052631579,0,0.0,5,0.13157894736842105
VALIDATION,EUR,bollinger_strict__balanced,WATCH,20,673,38,0.05646359583952452,34,4,0.8947368421052632,1.7958511495615224,1.8710747576528481,33,0.9705882352941176,0,0.0,1,0.029411764705882353
VALIDATION,EUR,bollinger_strict__balanced,WATCH,60,673,38,0.05646359583952452,33,5,0.868421052631579,2.6852950883437745,2.5937970267864423,33,1.0,0,0.0,0,0.0
VALIDATION,EUR,bollinger_strict__balanced,GOOD,5,673,14,0.020802377414561663,9,5,0.6428571428571429,-0.4299590308979367,-0.5557920781488965,1,0.1111111111111111,0,0.0,8,0.8888888888888888
VALIDATION,EUR,bollinger_strict__balanced,GOOD,10,673,14,0.020802377414561663,4,10,0.2857142857142857,-0.4975797811561792,-1.3071973520280962,1,0.25,0,0.0,3,0.75
VALIDATION,EUR,bollinger_strict__balanced,GOOD,20,673,14,0.020802377414561663,1,13,0.07142857142857142,2.156804070736904,2.156804070736904,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,bollinger_strict__balanced,GOOD,60,673,14,0.020802377414561663,1,13,0.07142857142857142,2.605817235683856,2.605817235683856,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,bollinger_strict__balanced,STRONG,5,673,1,0.0014858841010401188,1,0,1.0,1.8871374884491123,1.8871374884491123,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,bollinger_strict__balanced,STRONG,10,673,1,0.0014858841010401188,1,0,1.0,1.199817014104609,1.199817014104609,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,bollinger_strict__balanced,STRONG,20,673,1,0.0014858841010401188,0,1,0.0,,,0,,0,,0,
VALIDATION,EUR,bollinger_strict__balanced,STRONG,60,673,1,0.0014858841010401188,0,1,0.0,,,0,,0,,0,
VALIDATION,EUR,bollinger_tight__balanced,WAIT,5,673,592,0.8796433878157504,592,0,1.0,-0.003991802445587163,0.02661062309317628,306,0.5168918918918919,0,0.0,286,0.4831081081081081
VALIDATION,EUR,bollinger_tight__balanced,WAIT,10,673,592,0.8796433878157504,592,0,1.0,0.05252279434456203,0.07922717883033661,317,0.535472972972973,0,0.0,275,0.46452702702702703
VALIDATION,EUR,bollinger_tight__balanced,WAIT,20,673,592,0.8796433878157504,591,1,0.9983108108108109,0.15965819990761984,0.2071006994035543,341,0.5769881556683587,0,0.0,250,0.4230118443316413
VALIDATION,EUR,bollinger_tight__balanced,WAIT,60,673,592,0.8796433878157504,553,39,0.9341216216216216,0.8630921704511004,0.733919578495742,420,0.759493670886076,0,0.0,133,0.24050632911392406
VALIDATION,EUR,bollinger_tight__balanced,WATCH,5,673,66,0.09806835066864784,66,0,1.0,0.7848500043998586,0.6697956107708265,49,0.7424242424242424,0,0.0,17,0.25757575757575757
VALIDATION,EUR,bollinger_tight__balanced,WATCH,10,673,66,0.09806835066864784,66,0,1.0,0.8950776659290948,0.9145302243998361,52,0.7878787878787878,0,0.0,14,0.21212121212121213
VALIDATION,EUR,bollinger_tight__balanced,WATCH,20,673,66,0.09806835066864784,61,5,0.9242424242424242,1.365533280697022,1.4919153279848523,56,0.9180327868852459,0,0.0,5,0.08196721311475409
VALIDATION,EUR,bollinger_tight__balanced,WATCH,60,673,66,0.09806835066864784,59,7,0.8939393939393939,2.1478118880982753,2.216775861331181,59,1.0,0,0.0,0,0.0
VALIDATION,EUR,bollinger_tight__balanced,GOOD,5,673,13,0.019316493313521546,9,4,0.6923076923076923,-0.4299590308979367,-0.5557920781488965,1,0.1111111111111111,0,0.0,8,0.8888888888888888
VALIDATION,EUR,bollinger_tight__balanced,GOOD,10,673,13,0.019316493313521546,4,9,0.3076923076923077,-0.4975797811561792,-1.3071973520280962,1,0.25,0,0.0,3,0.75
VALIDATION,EUR,bollinger_tight__balanced,GOOD,20,673,13,0.019316493313521546,1,12,0.07692307692307693,2.156804070736904,2.156804070736904,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,bollinger_tight__balanced,GOOD,60,673,13,0.019316493313521546,1,12,0.07692307692307693,2.605817235683856,2.605817235683856,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,bollinger_tight__balanced,STRONG,5,673,2,0.0029717682020802376,1,1,0.5,1.8871374884491123,1.8871374884491123,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,bollinger_tight__balanced,STRONG,10,673,2,0.0029717682020802376,1,1,0.5,1.199817014104609,1.199817014104609,1,1.0,0,0.0,0,0.0
